Date,Stress_Score
2003-07-18,0.7343931040830083
2003-07-19,0.7946084083103743
2003-07-20,0.7754769602487254
2003-07-21,0.7509028424577016
2003-07-22,0.7421751632576897
2003-07-23,0.7524535880639003
2003-07-24,0.7780122615396976
2003-07-25,0.779103105266889
2003-07-26,0.7716906983175396
2003-07-27,0.7663496011181882
2003-07-28,0.7600626724235939
2003-07-29,0.7627984979113595
2003-07-30,0.7507215788666631
2003-07-31,0.7728151543853209
2003-08-01,0.7583280198457765
2003-08-02,0.7790595344428358
2003-08-03,0.7392269352026153
2003-08-04,0.7732800245285034
2003-08-05,0.7391879799136196
2003-08-06,0.7847133638958136
2003-08-07,0.7722125815880763
2003-08-08,0.7543457769728327
2003-08-09,0.7837885720272587
2003-08-10,0.7545529620514976
2003-08-11,0.7676727473735809
2003-08-12,0.7810528223783197
2003-08-13,0.7807533817760872
2003-08-14,0.7530118791914698
2003-08-15,0.7439044601387448
2003-08-16,0.7614505255016787
2003-08-17,0.7437237993119254
2003-08-18,0.7327772413690885
2003-08-19,0.7665295853383012
2003-08-20,0.7552347412476172
2003-08-21,0.7504044258203663
2003-08-22,0.7583127984257995
2003-08-23,0.7578324027228773
2003-08-24,0.7731727352218022
2003-08-25,0.7771132925623342
2003-08-26,0.7472393238355243
2003-08-27,0.731343584480109
2003-08-28,0.7498517708575472
2003-08-29,0.7699227678775787
2003-08-30,0.778867475333668
2003-08-31,0.7755048783386455
2003-09-01,0.7255728434432637
2003-09-02,0.7590976644237086
2003-09-03,0.7590783743394746
2003-09-04,0.7415138079839594
2003-09-05,0.74569519107992
2003-09-06,0.7657242631703093
2003-09-07,0.7702338967857689
2003-09-08,0.7350931138168146
2003-09-09,0.744228507578373
2003-09-10,0.7810813511004213
2003-09-11,0.7996203349186823
2003-09-12,0.7405217343666515
2003-09-13,0.7545105783144633
2003-09-14,0.7736001890532824
2003-09-15,0.7735683387517929
2003-09-16,0.7730330995150975
2003-09-17,0.7642061861304493
2003-09-18,0.7279000216060214
2003-09-19,0.750960498639982
2003-09-20,0.7352772701171136
2003-09-21,0.7738274811279207
2003-09-22,0.7847385935245021
2003-09-23,0.7578982543654558
2003-09-24,0.7562115288832608
2003-09-25,0.7611074864864349
2003-09-26,0.764256851747632
2003-09-27,0.7476269050190846
2003-09-28,0.7108191901292557
2003-09-29,0.7128440913032082
2003-09-30,0.7158820315681654
2003-10-01,0.7172074941488412
2003-10-02,0.7409050265947977
2003-10-03,0.7587186364985224
2003-10-04,0.7341747298652743
2003-10-05,0.7534384029976865
2003-10-06,0.7379756382218113
2003-10-07,0.7499281524772375
2003-10-08,0.7604037710030873
2003-10-09,0.7826487082859566
2003-10-10,0.7808187115006149
2003-10-11,0.7352613396402718
2003-10-12,0.7478930710198043
2003-10-13,0.7338812143083603
2003-10-14,0.7291907607072807
2003-10-15,0.7930878850451687
2003-10-16,0.7469082299619914
2003-10-17,0.7468992330526051
2003-10-18,0.7750844964475343
2003-10-19,0.7410422446681004
2003-10-20,0.6982079862520613
2003-10-21,0.7778088433874978
2003-10-22,0.725547943004342
2003-10-23,0.7427858063634837
2003-10-24,0.7532381599857694
2003-10-25,0.7586392082951285
2003-10-26,0.75338000966155
2003-10-27,0.7648485385357066
2003-10-28,0.7478343243560484
2003-10-29,0.7618326673905055
2003-10-30,0.7259573698043823
2003-10-31,0.7118265903913058
2003-11-01,0.7464131678144137
2003-11-02,0.760657284940992
2003-11-03,0.721481623698254
2003-11-04,0.7223401141889167
2003-11-05,0.7569364440441132
2003-11-06,0.7605705323455098
2003-11-07,0.7352616173117908
2003-11-08,0.7588164649777493
2003-11-09,0.7715348408867916
2003-11-10,0.7669150973188466
2003-11-11,0.7651872210430376
2003-11-12,0.750333485695032
2003-11-13,0.7179707171487026
2003-11-14,0.7527179780105749
2003-11-15,0.747375919934242
2003-11-16,0.736785561539406
2003-11-17,0.7539568210349363
2003-11-18,0.7253613904410717
2003-11-19,0.7538889521046689
2003-11-20,0.7639573502774332
2003-11-21,0.7591745380474173
2003-11-22,0.7435998298772951
2003-11-23,0.7681879589091176
2003-11-24,0.7303348655502001
2003-11-25,0.7000992564218385
2003-11-26,0.7518258609554984
2003-11-27,0.7209253112475077
2003-11-28,0.7415998433317457
2003-11-29,0.710770230868767
2003-11-30,0.7499463727528398
2003-12-01,0.7574289906769991
2003-12-02,0.7391446254083088
2003-12-03,0.7329912237499071
2003-12-04,0.7225689701735973
2003-12-05,0.7034078783848706
2003-12-06,0.7303913363388607
2003-12-07,0.7328306494220611
2003-12-08,0.7309500168009502
2003-12-09,0.7243823218345642
2003-12-10,0.7407594342594561
2003-12-11,0.748766303062439
2003-12-12,0.7387123335810268
2003-12-13,0.7744440335147785
2003-12-14,0.7602138536817887
2003-12-15,0.7157266514641898
2003-12-16,0.6945052083398475
2003-12-17,0.7419627683284955
2003-12-18,0.7421228543475822
2003-12-19,0.7208154886960983
2003-12-20,0.73917491423587
2003-12-21,0.7570726275444031
2003-12-22,0.7359236601520988
2003-12-23,0.703316456079483
2003-12-24,0.7665424838662147
2003-12-25,0.7276954253514608
2003-12-26,0.7123601814875236
2003-12-27,0.7531794483462969
2003-12-28,0.790565624833107
2003-12-29,0.7488252577629495
2003-12-30,0.7462452589361755
2003-12-31,0.7311885425301848
2004-01-01,0.7619529539032986
2004-01-02,0.7361976547939021
2004-01-03,0.727797982485398
2004-01-04,0.8018237529574214
2004-01-05,0.7734839767217636
2004-01-06,0.7306557553155082
2004-01-07,0.735125810901324
2004-01-08,0.7248193422953287
2004-01-09,0.7395954527284788
2004-01-10,0.7823393721329538
2004-01-11,0.7215846397659995
2004-01-12,0.7803114049656447
2004-01-13,0.7835496626794338
2004-01-14,0.7350792919888216
2004-01-15,0.7786907786908357
2004-01-16,0.7523931733199528
2004-01-17,0.7186004420121511
2004-01-18,0.7871713412774576
2004-01-19,0.7507967605429181
2004-01-20,0.736800281568007
2004-01-21,0.7680769684639844
2004-01-22,0.7463316018693149
2004-01-23,0.7586315032446159
2004-01-24,0.738355031827601
2004-01-25,0.7520470122496287
2004-01-26,0.7249871730804444
2004-01-27,0.7509738583775127
2004-01-28,0.7407106244936585
2004-01-29,0.7146390578870115
2004-01-30,0.7412749433517456
2004-01-31,0.7869252681732177
2004-02-01,0.698338331320347
2004-02-02,0.7593611993041693
2004-02-03,0.7792002696257371
2004-02-04,0.749891279173679
2004-02-05,0.7515095749071666
2004-02-06,0.7844056561589241
2004-02-07,0.7440145201153225
2004-02-08,0.7933519650728275
2004-02-09,0.7643930514653524
2004-02-10,0.7705101203173399
2004-02-11,0.7578499840115601
2004-02-12,0.7435292234787574
2004-02-13,0.7634962290002588
2004-02-14,0.7558794740368339
2004-02-15,0.7320331390257235
2004-02-16,0.7573464874710355
2004-02-17,0.7627489015460014
2004-02-18,0.7502566149105897
2004-02-19,0.7435403224080801
2004-02-20,0.7384806937641568
2004-02-21,0.7375926104458895
2004-02-22,0.7544346072457053
2004-02-23,0.7794372274687416
2004-02-24,0.7691756304429502
2004-02-25,0.7784907339434874
2004-02-26,0.7595237800708183
2004-02-27,0.7503128076593081
2004-02-28,0.7013382146487365
2004-02-29,0.7728281408548355
2004-03-01,0.8050966813708796
2004-03-02,0.7592173498123884
2004-03-03,0.7608627210492673
2004-03-04,0.7232201928045692
2004-03-05,0.7894927454846246
2004-03-06,0.762882853878869
2004-03-07,0.7498513729341568
2004-03-08,0.7120390655472875
2004-03-09,0.7484407446601175
2004-03-10,0.7962740478308304
2004-03-11,0.7670109165020478
2004-03-12,0.7553841734633726
2004-03-13,0.7260136471854316
2004-03-14,0.7259677569071452
2004-03-15,0.7401205835671261
2004-03-16,0.765037206808726
2004-03-17,0.7129009792750532
2004-03-18,0.7494756680853824
2004-03-19,0.7635663443141514
2004-03-20,0.7101693064497229
2004-03-21,0.6944396946881268
2004-03-22,0.7148873376495698
2004-03-23,0.7239977916081747
2004-03-24,0.7338825135181347
2004-03-25,0.756104231783838
2004-03-26,0.7412495253221044
2004-03-27,0.7199882282151117
2004-03-28,0.728672114110762
2004-03-29,0.7487345343949844
2004-03-30,0.7924472229047255
2004-03-31,0.7507701722943053
2004-04-01,0.7784310219616726
2004-04-02,0.696003992711344
2004-04-03,0.730386702262837
2004-04-04,0.7255977536069935
2004-04-05,0.7751430855240933
2004-04-06,0.7773975089744285
2004-04-07,0.7386650599931416
2004-04-08,0.7387456926015707
2004-04-09,0.7612977321597113
2004-04-10,0.74757363584082
2004-04-11,0.7500817041311946
2004-04-12,0.7299189429457594
2004-04-13,0.7843568642502246
2004-04-14,0.6799230227867762
2004-04-15,0.7497371701817763
2004-04-16,0.7467920914584515
2004-04-17,0.6981446384028955
2004-04-18,0.7554178904084599
2004-04-19,0.6933550834655762
2004-04-20,0.7445705648172986
2004-04-21,0.7359041409059004
2004-04-22,0.7680513262748718
2004-04-23,0.7842428989188616
2004-04-24,0.7310333181830013
2004-04-25,0.7405967007983815
2004-04-26,0.7433757648823109
2004-04-27,0.7905855870471811
2004-04-28,0.788359783791207
2004-04-29,0.7435951501715417
2004-04-30,0.7008625446330934
2004-05-01,0.733146749588908
2004-05-02,0.706450380384922
2004-05-03,0.7642337565238659
2004-05-04,0.7408070823420649
2004-05-05,0.7301844594090484
2004-05-06,0.716933279633522
2004-05-07,0.7417655229568482
2004-05-08,0.7152980770550522
2004-05-09,0.75772785457472
2004-05-10,0.7939140181988478
2004-05-11,0.7597771676687094
2004-05-12,0.7602280462160707
2004-05-13,0.761305216586951
2004-05-14,0.7531933099836916
2004-05-15,0.7723622484640642
2004-05-16,0.7700790890625545
2004-05-17,0.733429491519928
2004-05-18,0.714752845044406
2004-05-19,0.7420210106032236
2004-05-20,0.7175954808207119
2004-05-21,0.7110889365275701
2004-05-22,0.740000401933988
2004-05-23,0.7297136361400286
2004-05-24,0.7698229100253131
2004-05-25,0.7124619401991368
2004-05-26,0.7528248823114804
2004-05-27,0.7865412914090686
2004-05-28,0.7536733292397999
2004-05-29,0.7551887127069327
2004-05-30,0.7553268167479285
2004-05-31,0.7717820931883419
2004-06-01,0.70509319413792
2004-06-02,0.744052070995857
2004-06-03,0.7048291365305582
2004-06-04,0.7284567125141621
2004-06-05,0.7524654620460102
2004-06-06,0.7331556479136149
2004-06-07,0.7163781048730016
2004-06-08,0.7255449366980585
2004-06-09,0.7207053719709317
2004-06-10,0.7892033336935816
2004-06-11,0.7301086661006723
2004-06-12,0.767207607309869
2004-06-13,0.7628970210041318
2004-06-14,0.7513073278797997
2004-06-15,0.7680696124030698
2004-06-16,0.7075465843081474
2004-06-17,0.71759499007083
2004-06-18,0.7485136425495148
2004-06-19,0.7452089583001485
2004-06-20,0.7450283822559175
2004-06-21,0.7300725820518675
2004-06-22,0.7421409338712692
2004-06-23,0.746967629474752
2004-06-24,0.7872986241084773
2004-06-25,0.6787491045892239
2004-06-26,0.723358797590907
2004-06-27,0.7391557412988999
2004-06-28,0.7333843523965162
2004-06-29,0.7603807357224551
2004-06-30,0.759376766730328
2004-07-01,0.7907051092539078
2004-07-02,0.7164859275023142
2004-07-03,0.7733619816419555
2004-07-04,0.6869816887073028
2004-07-05,0.7614897421815179
2004-07-06,0.7645188730496627
2004-07-07,0.7660630941390991
2004-07-08,0.7825773162085835
2004-07-09,0.7032537394099765
2004-07-10,0.7661222537358602
2004-07-11,0.771108480645161
2004-07-12,0.7634277287367228
2004-07-13,0.7703274927907071
2004-07-14,0.7474764642261323
2004-07-15,0.7063694287430157
2004-07-16,0.7185208953562237
2004-07-17,0.7407422636946043
2004-07-18,0.7569703453530868
2004-07-19,0.7398783019610814
2004-07-20,0.7452336053053538
2004-07-21,0.7564308167650149
2004-07-22,0.7719907531371484
2004-07-23,0.7682371307974276
2004-07-24,0.7774248719215393
2004-07-25,0.7970740880284991
2004-07-26,0.7702169248035976
2004-07-27,0.7562269416120317
2004-07-28,0.7607233888573117
2004-07-29,0.7314869463443756
2004-07-30,0.7867302110901585
2004-07-31,0.7421548990976243
2004-08-01,0.6996922271866952
2004-08-02,0.7556338821138654
2004-08-03,0.72914902832773
2004-08-04,0.7404956210743298
2004-08-05,0.7426447011530399
2004-08-06,0.7233473343981637
2004-08-07,0.7492546168870704
2004-08-08,0.7590006623003218
2004-08-09,0.744102162308991
2004-08-10,0.7775340849353422
2004-08-11,0.7342831470617434
2004-08-12,0.745345656077067
2004-08-13,0.7617495059967041
2004-08-14,0.7798989054403807
2004-08-15,0.7478777587413787
2004-08-16,0.742420469269608
2004-08-17,0.7460369223898108
2004-08-18,0.7416686728596688
2004-08-19,0.7571695167967614
2004-08-20,0.7500051884697034
2004-08-21,0.7726238429546356
2004-08-22,0.7638851629363166
2004-08-23,0.7728709701229545
2004-08-24,0.7603041585534811
2004-08-25,0.7745669588100078
2004-08-26,0.7607904228030659
2004-08-27,0.7768891757609797
2004-08-28,0.7152641248284725
2004-08-29,0.7326327336556984
2004-08-30,0.7321088008391552
2004-08-31,0.7461106712911644
2004-09-01,0.7281872468335288
2004-09-02,0.7380980681150388
2004-09-03,0.7351520197300971
2004-09-04,0.6960970724330229
2004-09-05,0.708314660191536
2004-09-06,0.7311156284301839
2004-09-07,0.7506711440426963
2004-09-08,0.7646110781601497
2004-09-09,0.7258614623232892
2004-09-10,0.7920580837461684
2004-09-11,0.7359034363180399
2004-09-12,0.7457909464836121
2004-09-13,0.7250600743293762
2004-09-14,0.770715165295099
2004-09-15,0.7499558246797986
2004-09-16,0.7708648954119001
2004-09-17,0.7447473060253055
2004-09-18,0.7435376797403608
2004-09-19,0.7303460902637906
2004-09-20,0.7434835055979286
2004-09-21,0.755288322766622
2004-09-22,0.73442621414478
2004-09-23,0.7374056761755663
2004-09-24,0.7393522705350604
2004-09-25,0.7384905992075801
2004-09-26,0.7305419269730064
2004-09-27,0.7531919789557554
2004-09-28,0.7533552721142769
2004-09-29,0.7561980431017122
2004-09-30,0.7372072382884867
2004-10-01,0.7464480698108673
2004-10-02,0.7667658043944318
2004-10-03,0.7478025308970747
2004-10-04,0.7684311559423804
2004-10-05,0.7640932849475316
2004-10-06,0.7474330933764577
2004-10-07,0.7244650572538376
2004-10-08,0.7807165225346883
2004-10-09,0.7335221719741821
2004-10-10,0.7316787771203301
2004-10-11,0.7205640648802122
2004-10-12,0.764782451731818
2004-10-13,0.8310736936907615
2004-10-14,0.7638668606155797
2004-10-15,0.6572123348712922
2004-10-16,0.7247657632386243
2004-10-17,0.7208103732816105
2004-10-18,0.7487183187318884
2004-10-19,0.7278491881760684
2004-10-20,0.774506780008475
2004-10-21,0.7464020754161634
2004-10-22,0.7122349232435227
2004-10-23,0.7713960980375608
2004-10-24,0.8006495648906344
2004-10-25,0.7756815354029337
2004-10-26,0.7360420506447554
2004-10-27,0.7737545282752426
2004-10-28,0.7478913281645093
2004-10-29,0.76626901734959
2004-10-30,0.7325815601008279
2004-10-31,0.7403205128816458
2004-11-01,0.7541153823074541
2004-11-02,0.7789293345477846
2004-11-03,0.7471072730563936
2004-11-04,0.7872417162765156
2004-11-05,0.7536417916417122
2004-11-06,0.6880054214308339
2004-11-07,0.7169040560722351
2004-11-08,0.728881471157074
2004-11-09,0.7477051595846812
2004-11-10,0.7274980545043945
2004-11-11,0.7837769960363706
2004-11-12,0.7413784393242427
2004-11-13,0.7959388375282288
2004-11-14,0.7495635176698366
2004-11-15,0.7501031051982533
2004-11-16,0.6977563892540178
2004-11-17,0.7659816158314546
2004-11-18,0.7403248631291919
2004-11-19,0.7558733961161446
2004-11-20,0.7006956947886426
2004-11-21,0.7123693628953054
2004-11-22,0.7107596909999847
2004-11-23,0.749910199926013
2004-11-24,0.740781413472217
2004-11-25,0.7348797848591437
2004-11-26,0.7729035600235588
2004-11-27,0.8157027363777161
2004-11-28,0.7030074116256502
2004-11-29,0.7368716885646184
2004-11-30,0.7127779626846313
2004-12-01,0.7604794165362483
2004-12-02,0.7605808228254318
2004-12-03,0.7401668959193759
2004-12-04,0.6696203244583947
2004-12-05,0.7963885131635164
2004-12-06,0.7677658763196733
2004-12-07,0.7607843733969188
2004-12-08,0.7014218795867193
2004-12-09,0.7826765663921833
2004-12-10,0.7534682308473895
2004-12-11,0.7510006295310127
2004-12-12,0.7622706517577171
2004-12-13,0.7711034491658211
2004-12-14,0.7320456388203994
2004-12-15,0.7328663908299946
2004-12-16,0.7247441758712133
2004-12-17,0.7748523210657055
2004-12-18,0.7614684303601583
2004-12-19,0.7942770754589754
2004-12-20,0.722561289282406
2004-12-21,0.745953095180017
2004-12-22,0.7367787442424081
2004-12-23,0.7529741462432977
2004-12-24,0.7277637049555779
2004-12-25,0.7607826491196951
2004-12-26,0.8047781698405743
2004-12-27,0.7781811793183171
2004-12-28,0.7216059772864633
2004-12-29,0.7917802851451071
2004-12-30,0.7827799851829941
2004-12-31,0.7633752886093024
2005-01-01,0.8027620644945848
2005-01-02,0.7506790814861175
2005-01-03,0.7744566117014203
2005-01-04,0.7611935792060999
2005-01-05,0.741338124871254
2005-01-06,0.6933235605557759
2005-01-07,0.7323362605694013
2005-01-08,0.7665250017529442
2005-01-09,0.718168549916961
2005-01-10,0.687176274401801
2005-01-11,0.7611640780060379
2005-01-12,0.7502046823501587
2005-01-13,0.7285714944203695
2005-01-14,0.8102424229894366
2005-01-15,0.8030390213517582
2005-01-16,0.6702774867415429
2005-01-17,0.7571771647781134
2005-01-18,0.7584163261496503
2005-01-19,0.6848498795713697
2005-01-20,0.7470708989327953
2005-01-21,0.7568162342776423
2005-01-22,0.7408754836629938
2005-01-23,0.7653763244549433
2005-01-24,0.7700551036331389
2005-01-25,0.7512311041355133
2005-01-26,0.7955445945262909
2005-01-27,0.7378559625148773
2005-01-28,0.700634103682306
2005-01-29,0.710531931498955
2005-01-30,0.7146088047461077
2005-01-31,0.7183187541208769
2005-02-01,0.740621437629064
2005-02-02,0.7418369121021695
2005-02-03,0.7088224826187923
2005-02-04,0.7352371292454856
2005-02-05,0.6808636474609375
2005-02-06,0.7518469430506229
2005-02-07,0.7852615217367808
2005-02-08,0.7346132384694141
2005-02-09,0.6803587260453597
2005-02-10,0.7138524445203634
2005-02-11,0.7607499361038208
2005-02-12,0.7364010621200908
2005-02-13,0.7058096945285797
2005-02-14,0.7461543811692132
2005-02-15,0.7007375607887903
2005-02-16,0.7620392203330993
2005-02-17,0.7275340864434838
2005-02-18,0.743549214469062
2005-02-19,0.769968469440937
2005-02-20,0.7430630155972072
2005-02-21,0.7325470139582951
2005-02-22,0.778446819782257
2005-02-23,0.6991545905669531
2005-02-24,0.7713231496188951
2005-02-25,0.7419198915876192
2005-02-26,0.7470759004354477
2005-02-27,0.7379549473524094
2005-02-28,0.7068289518356323
2005-03-01,0.6816870956509201
2005-03-02,0.7885645468320165
2005-03-03,0.7645130220212435
2005-03-04,0.7348186110074704
2005-03-05,0.7102006574471792
2005-03-06,0.7758998518640344
2005-03-07,0.7374405334977543
2005-03-08,0.7814484664372036
2005-03-09,0.7989975467876151
2005-03-10,0.7122629321202999
2005-03-11,0.7850119711891297
2005-03-12,0.7718886647905622
2005-03-13,0.7518321620790582
2005-03-14,0.7841153698308128
2005-03-15,0.749577792706313
2005-03-16,0.7436188521773316
2005-03-17,0.7443747831427533
2005-03-18,0.7248305837313335
2005-03-19,0.7774666751685896
2005-03-20,0.7341231933006873
2005-03-21,0.7351183735188984
2005-03-22,0.798838906288147
2005-03-23,0.7680113425961247
2005-03-24,0.7562097489833832
2005-03-25,0.7345796284767298
2005-03-26,0.738003127850019
2005-03-27,0.7453165411949157
2005-03-28,0.7009820659955343
2005-03-29,0.7367937072463657
2005-03-30,0.7283939080578941
2005-03-31,0.7516016268730163
2005-04-01,0.7069840156115018
2005-04-02,0.7158215798829731
2005-04-03,0.7822945415973663
2005-04-04,0.7853241413831711
2005-04-05,0.7515591558288125
2005-04-06,0.8069851725332199
2005-04-07,0.7397945784032345
